Rank,Angle1,Distance1,Density1,Angle2,Distance2,Density2,Angle3,Distance3,Density3,Angle4,Distance4,Density4,Angle5,Distance5,Density5,Angle6,Distance6,Density6,Angle7,Distance7,Density7,Angle8,Distance8,Density8,Angle9,Distance9,Density9,Angle10,Distance10,Density10,Angle11,Distance11,Density11
 1,6.16789023473352,3.90103582205398,2,3.19738106726006,3.92476750279144,0,0,0,0,6.16789023473352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 1,6.16789023473352,3.90103582205398,2,3.19738106726006,3.92476750279144,2,8.54506644401732,4.99431676036877,0,6.16789023473352,0,0,0,0,0,0,0,0,0,0,0,6.08453932876055,5.84484021054126,0,0,0,0,0,0,0,0,0,0
 1,6.16789023473352,3.90103582205398,2,3.19738106726006,3.92476750279144,2,8.54506644401732,4.99431676036877,2,6.16789023473352,0,0,0,0,0,3.37362690706869,8.16988853216226,0,0,0,0,6.08453932876055,5.84484021054126,2,5.20359938709634,5.43474136532242,0,0,0,0,0,0,0
 1,6.16789023473352,3.90103582205398,2,3.19738106726006,3.92476750279144,2,8.54506644401732,4.99431676036877,2,6.16789023473352,0,0,0,0,0,3.37362690706869,8.16988853216226,5,0,0,0,6.08453932876055,5.84484021054126,2,5.20359938709634,5.43474136532242,5,0,0,0,0,0,0
 1,6.16789023473352,3.90103582205398,2,3.19738106726006,3.92476750279144,2,7.15513371288289,1.74734857561364,2,6.16789023473352,0,0,0,0,0,3.37362690706869,8.16988853216226,5,0,0,0,4.5177247023777,5.58251562800783,2,5.20359938709634,5.43474136532242,5,0,0,0,0,0,0
 1,6.16789023473352,3.90103582205398,2,3.19738106726006,3.92476750279144,2,7.15513371288289,1.74734857561364,2,6.16789023473352,8.59069726490213,2,0,0,0,3.37362690706869,8.16988853216226,5,0,0,0,4.5177247023777,5.58251562800783,2,5.20359938709634,5.43474136532242,5,5.03707357334776,7.81881648512061,2,0,0,0
 2,2.74032335710975,6.31656392581313,1,6.45266981058622,2.76780438906431,0,0,0,0,2.74032335710975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 2,2.74032335710975,6.31656392581313,1,6.45266981058622,2.76780438906431,1,3.98786641108347,3.71764911957513,0,2.74032335710975,0,0,0,0,0,0,0,0,0,0,0,3.64172490598476,3.48847303844712,0,0,0,0,0,0,0,0,0,0
 2,2.74032335710975,6.31656392581313,1,6.45266981058622,2.76780438906431,1,3.98786641108347,3.71764911957513,5,2.74032335710975,0,0,0,0,0,0,0,0,0,0,0,3.64172490598476,3.48847303844712,5,0,0,0,0,0,0,0,0,0
 2,2.74032335710975,6.31656392581313,1,6.45266981058622,2.76780438906431,1,3.98786641108347,3.71764911957513,5,2.74032335710975,5.30511414754118,1,0,0,0,0,0,0,0,0,0,3.64172490598476,3.48847303844712,5,0,0,0,5.42607595151277,7.44564442361193,1,0,0,0
 3,6.59918827934401,4.63274020553698,1,3.72388459326849,4.76977948468513,0,0,0,0,6.59918827934401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 3,6.59918827934401,4.63274020553698,1,3.72388459326849,4.76977948468513,1,4.40164347082512,4.84408093687291,0,6.59918827934401,0,0,0,0,0,0,0,0,0,0,0,4.73211303015424,2.59862759281134,0,0,0,0,0,0,0,0,0,0
 3,6.59918827934401,4.63274020553698,1,3.72388459326849,4.76977948468513,1,4.40164347082512,4.84408093687291,4,6.59918827934401,0,0,0,0,0,5.55095541264447,6.56433370214822,0,0,0,0,4.73211303015424,2.59862759281134,4,4.0903424142053,4.18349880316273,0,0,0,0,0,0,0
 3,6.59918827934401,4.63274020553698,1,3.72388459326849,4.76977948468513,1,4.40164347082512,4.84408093687291,4,6.59918827934401,0,0,0,0,0,5.55095541264447,6.56433370214822,5,0,0,0,4.73211303015424,2.59862759281134,4,4.0903424142053,4.18349880316273,5,0,0,0,0,0,0
 3,6.59918827934401,4.63274020553698,1,3.72388459326849,4.76977948468513,1,3.66355719289556,2.81326357297157,2,6.59918827934401,0,0,0,0,0,5.55095541264447,6.56433370214822,5,0,0,0,2.51018551781327,4.96018795546096,2,4.0903424142053,4.18349880316273,5,0,0,0,0,0,0
 3,6.59918827934401,4.63274020553698,1,3.72388459326849,4.76977948468513,1,3.66355719289556,2.81326357297157,2,6.59918827934401,3.20713608704545,2,0,0,0,5.55095541264447,6.56433370214822,5,0,0,0,2.51018551781327,4.96018795546096,2,4.0903424142053,4.18349880316273,5,6.45469469154406,5.45183676359332,2,0,0,0
 4,3.33614668279429,5.42339214970205,1,5.33686489290204,5.58219041716549,0,0,0,0,3.33614668279429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 4,3.33614668279429,5.42339214970205,1,5.33686489290204,5.58219041716549,1,4.30403455827343,5.09731693519742,0,3.33614668279429,0,0,0,0,0,0,0,0,0,0,0,7.77298991338727,6.52256231837721,0,0,0,0,0,0,0,0,0,0
 4,3.33614668279429,5.42339214970205,1,5.33686489290204,5.58219041716549,1,4.30403455827343,5.09731693519742,4,3.33614668279429,0,0,0,0,0,3.73930285182471,3.55735765881615,0,0,0,0,7.77298991338727,6.52256231837721,4,6.79924838110809,3.36534883320646,0,0,0,0,0,0,0
 4,3.33614668279429,5.42339214970205,1,5.33686489290204,5.58219041716549,1,4.30403455827343,5.09731693519742,4,3.33614668279429,0,0,0,0,0,3.73930285182471,3.55735765881615,3,0,0,0,7.77298991338727,6.52256231837721,4,6.79924838110809,3.36534883320646,3,0,0,0,0,0,0
 4,3.33614668279429,5.42339214970205,1,5.33686489290204,5.58219041716549,1,4.69052447357521,8.42554989346043,3,3.33614668279429,0,0,0,0,0,3.73930285182471,3.55735765881615,3,0,0,0,2.23970880285859,4.28954910584302,3,6.79924838110809,3.36534883320646,3,0,0,0,0,0,0
 4,3.33614668279429,5.42339214970205,1,5.33686489290204,5.58219041716549,1,4.69052447357521,8.42554989346043,3,3.33614668279429,7.3692102351115,1,0,0,0,3.73930285182471,3.55735765881615,3,0,0,0,2.23970880285859,4.28954910584302,3,6.79924838110809,3.36534883320646,3,4.87538408739272,5.29236903845383,1,0,0,0
 5,5.3112466334237,3.72225107158621,1,5.14671404708876,5.63436171737239,0,0,0,0,5.3112466334237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 5,5.3112466334237,3.72225107158621,1,5.14671404708876,5.63436171737239,1,5.12456820188017,3.17094163528023,0,5.3112466334237,0,0,0,0,0,0,0,0,0,0,0,4.67745246332397,5.95314923404743,0,0,0,0,0,0,0,0,0,0
 5,5.3112466334237,3.72225107158621,1,5.14671404708876,5.63436171737239,1,5.12456820188017,3.17094163528023,5,5.3112466334237,0,0,0,0,0,2.56562204308624,5.71523169956902,0,0,0,0,4.67745246332397,5.95314923404743,5,5.28306147205346,6.15972801082041,0,0,0,0,0,0,0
 5,5.3112466334237,3.72225107158621,1,5.14671404708876,5.63436171737239,1,5.12456820188017,3.17094163528023,5,5.3112466334237,0,0,0,0,0,2.56562204308624,5.71523169956902,6,0,0,0,4.67745246332397,5.95314923404743,5,5.28306147205346,6.15972801082041,6,0,0,0,0,0,0
 5,5.3112466334237,3.72225107158621,1,5.14671404708876,5.63436171737239,1,5.12456820188017,3.17094163528023,5,5.3112466334237,0,0,0,0,0,2.56562204308624,5.71523169956902,6,5.80751674105449,6.02601309691203,1,4.67745246332397,5.95314923404743,5,5.28306147205346,6.15972801082041,6,0,0,0,0,0,0
 6,3.8582817056507,3.99113550028187,1,3.30277913316124,2.24989283072888,0,0,0,0,3.8582817056507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 6,3.8582817056507,3.99113550028187,1,3.30277913316124,2.24989283072888,1,5.1906771725089,3.04516193081875,0,3.8582817056507,0,0,0,0,0,0,0,0,0,0,0,4.70745042321198,6.42430785290442,0,0,0,0,0,0,0,0,0,0
 6,3.8582817056507,3.99113550028187,1,3.30277913316124,2.24989283072888,1,5.1906771725089,3.04516193081875,2,3.8582817056507,0,0,0,0,0,0,0,0,0,0,0,4.70745042321198,6.42430785290442,2,0,0,0,0,0,0,0,0,0
 6,3.8582817056507,3.99113550028187,1,3.30277913316124,2.24989283072888,1,5.1906771725089,3.04516193081875,2,3.8582817056507,0,0,3.65530365264922,3.65652794620215,2,0,0,0,0,0,0,4.70745042321198,6.42430785290442,2,0,0,0,0,0,0,5.01428853943456,5.44351297380639,2
 7,6.67102658819813,6.19398637940864,1,4.46612870439821,3.34721888969639,0,0,0,0,6.67102658819813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 7,6.67102658819813,6.19398637940864,1,4.46612870439821,3.34721888969639,1,6.69073478580767,6.38247344948543,0,6.67102658819813,0,0,0,0,0,0,0,0,0,0,0,5.16181970083297,3.65117404617523,0,0,0,0,0,0,0,0,0,0
 7,6.67102658819813,6.19398637940864,1,4.46612870439821,3.34721888969639,1,6.69073478580767,6.38247344948543,3,6.67102658819813,0,0,0,0,0,5.63302868455001,3.26618622722534,0,0,0,0,5.16181970083297,3.65117404617523,3,6.59677652432046,4.60851580825378,0,0,0,0,0,0,0
 7,6.67102658819813,6.19398637940864,1,4.46612870439821,3.34721888969639,1,6.69073478580767,6.38247344948543,3,6.67102658819813,0,0,0,0,0,5.63302868455001,3.26618622722534,4,0,0,0,5.16181970083297,3.65117404617523,3,6.59677652432046,4.60851580825378,4,0,0,0,0,0,0
 7,6.67102658819813,6.19398637940864,1,4.46612870439821,3.34721888969639,1,6.69073478580767,6.38247344948543,3,6.67102658819813,0,0,0,0,0,5.63302868455001,3.26618622722534,4,4.1147748982867,6.53510074352838,2,5.16181970083297,3.65117404617523,3,6.59677652432046,4.60851580825378,4,0,0,0,0,0,0
 8,2.83912133791842,6.00630934290448,1,4.7452489585115,5.92088177578451,0,0,0,0,2.83912133791842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
 8,2.83912133791842,6.00630934290448,1,4.7452489585115,5.92088177578451,2,3.86459727814258,5.00896891817633,0,2.83912133791842,0,0,0,0,0,0,0,0,0,0,0,3.85614339770295,5.0637419420305,0,0,0,0,0,0,0,0,0,0
 8,2.83912133791842,6.00630934290448,1,4.7452489585115,5.92088177578451,2,3.86459727814258,5.00896891817633,4,2.83912133791842,0,0,0,0,0,5.42294133687634,5.10001192135238,0,0,0,0,3.85614339770295,5.0637419420305,4,7.53096166801897,5.26376135539883,0,0,0,0,0,0,0
 8,2.83912133791842,6.00630934290448,1,4.7452489585115,5.92088177578451,2,3.86459727814258,5.00896891817633,4,2.83912133791842,0,0,0,0,0,5.42294133687634,5.10001192135238,1,0,0,0,3.85614339770295,5.0637419420305,4,7.53096166801897,5.26376135539883,1,0,0,0,0,0,0
 8,2.83912133791842,6.00630934290448,1,4.7452489585115,5.92088177578451,2,4.41260944937464,6.58677264998625,4,2.83912133791842,0,0,0,0,0,5.42294133687634,5.10001192135238,1,0,0,0,7.05794776865682,7.44486411040061,4,7.53096166801897,5.26376135539883,1,0,0,0,0,0,0
 8,2.83912133791842,6.00630934290448,1,4.7452489585115,5.92088177578451,2,4.41260944937464,6.58677264998625,4,2.83912133791842,4.54615476210668,2,0,0,0,5.42294133687634,5.10001192135238,1,0,0,0,7.05794776865682,7.44486411040061,4,7.53096166801897,5.26376135539883,1,5.44154925493897,6.35465723753511,2,0,0,0
