Rank,Camera1_Performance,Camera2_Performance,Camera3_Performance,Camera4_Performance,Camera5_Performance,Camera6_Performance,Camera7_Performance,Camera8_Performance,Camera9_Performance
1,45.531792203981034,34.84805399950732,56.43136490699588,64.29043797537364,0.0,46.1740617569238,0.0,51.35082744992652,42.553363009675046
2,41.39079903556856,44.7747055377974,35.640720725180365,37.34499992248076,0.0,0.0,0.0,32.216039272029406,0.0
3,50.670929386382326,40.84433018674128,40.27779548200644,62.41523450471684,0.0,48.46115645917076,0.0,33.246821014285885,33.09536486947212
4,41.76707959190308,52.880229850778285,52.56741621536216,32.90205534127668,0.0,29.18664204256344,0.0,60.06369222531136,40.658388857258196
5,43.50525382875672,51.250059314749286,36.485125202499205,29.616249542411882,0.0,33.12341497062105,50.04776648671449,45.859606134207084,45.77115793149549
6,40.042867821204595,30.18351775128772,36.8747479739722,25.07832582007712,30.347020074194685,0.0,0.0,49.25822324591868,0.0
7,58.36742272886468,39.77609204575968,56.54085299631348,34.59147721123013,0.0,35.5968596471014,43.98108990634581,39.31167142641764,44.82116933029696
8,44.17127814297396,50.83799145699156,44.40493109023428,40.95338782572932,0.0,42.091813032914885,0.0,57.8128830014326,51.1788920936712
9,47.593605917380046,45.12553418768608,48.83309824253188,56.33337403048152,0.0,44.20211525843424,0.0,50.39476389918992,35.1180953387102
10,34.88069672079597,50.87873676895253,53.65334900766749,18.078848646434885,0.0,37.547534785759005,40.40427407113852,53.02582547949059,22.25491695887296
11,47.65340906206632,42.00187376234936,48.61076577243284,36.31290627934972,0.0,33.37566736377448,45.54810562991936,42.62949473236972,27.55960517018548
12,50.14665886884101,36.705983809867206,39.0103339550868,32.91417300534204,43.20509703286356,0.0,0.0,41.113334004435245,0.0
13,35.89555312557172,45.60448393403681,55.52365316812449,45.04301010818716,0.0,43.19301738055824,0.0,53.87898522861164,63.80709211360512
14,36.34741268432188,50.80411667554476,53.57761433544852,21.511466954210924,0.0,47.7776506389076,51.62455126546224,55.12509723752053,39.40661142499712
15,56.01188262545285,51.8921792561662,37.35776182950856,35.82616413144744,44.35090394290648,0.0,0.0,49.718180661291925,0.0
16,55.221338490531004,61.62338180939604,31.131985231196325,58.679363410474636,0.0,0.0,0.0,48.04242076850009,0.0
17,45.21383031481828,50.789763119466926,42.47693105420021,32.91308219362028,0.0,44.33099413311776,40.270903817212606,44.5585155041888,33.17187681908436
18,46.39502699359153,47.743137294938286,47.94097414032784,59.33485639076166,0.0,0.0,0.0,52.60791381798753,0.0
19,53.32841921635128,32.26530436595056,33.07509297535364,29.18355250134144,30.206727500921083,44.730387109881164,0.0,44.50588528626952,32.200201531477
20,31.06384270708176,52.53497673685492,49.56452849207148,21.293086922475762,0.0,0.0,0.0,46.67932592009036,0.0
21,32.067466246124965,40.77159957085084,52.45709671858501,34.94130210859684,0.0,40.0996115530578,0.0,56.984935422414566,36.79796537845797
22,56.84371797752392,61.07551697981637,38.61231212095413,31.542719483293563,0.0,46.71107374554252,34.19041217233296,31.98330899557156,38.72097195838936
23,47.378066861993005,44.519170107836395,45.787448525754485,51.724115176746366,0.0,21.718214959179207,0.0,47.81276169030863,46.10826824284988
24,47.079740826975716,56.114737385560964,32.08817298284444,32.2877113667276,0.0,28.06701938564472,58.1022278459548,56.86788612956028,50.02840589033279
25,33.265842457394726,38.43291955267976,44.408004035814,31.021835618671524,0.0,0.0,0.0,46.36041335846236,0.0
26,37.29253892895141,45.12454085897908,26.914897738977885,30.463771132427688,0.0,34.121134952574565,48.830684683540085,54.70369951291436,21.14495079557912
27,34.967737747920005,41.339139896450035,36.7471524224062,21.394568248574764,53.366427949715245,0.0,0.0,42.18746413953372,0.0
28,47.198293518359286,52.54520661230704,42.82616569673267,55.41889951725272,0.0,0.0,0.0,45.20062306139793,0.0
29,38.765518733661445,52.564966266537084,43.53332661202673,36.90099161153137,0.0,49.69280094112264,0.0,45.977225987950085,32.33480725425056
30,32.61501780343215,53.756510521823195,55.271087570068886,36.88901205218528,0.0,0.0,0.0,42.4532696116148,0.0
31,48.395161000276396,52.116319224462956,52.64845889166173,41.8695863031622,0.0,0.0,0.0,20.44373786572584,0.0
32,46.824086599543925,45.805095501425406,47.64917512241356,40.51519474171704,0.0,0.0,0.0,56.18416192830797,0.0
33,46.554499954901964,58.850342308956,52.0919522879814,47.68101494164376,0.0,0.0,0.0,43.41483683912264,0.0
34,41.9388423679232,56.797933157325765,46.26315654567672,39.449659036971966,0.0,31.715733889941923,0.0,40.710084151680114,43.14524133346672
35,51.50420207561625,38.906361744739485,50.784491324382074,20.89442504257024,0.0,30.084275823866758,42.80470663020044,45.05417940190036,39.58872588646379
36,34.994645575546244,48.19004849086696,50.30834538360176,20.60365636987796,44.7729708949822,65.65895847388805,0.0,53.67498824447144,29.531689621668843
37,42.07555134354811,51.768338343306766,47.5977041204786,25.88790386260216,28.55193286903136,0.0,0.0,35.320786179566646,0.0
38,37.03014557041916,41.36300705960272,60.246131380591095,36.88388453427972,0.0,0.0,0.0,46.35171966982832,0.0
39,34.618906660506596,50.59397243999836,43.262278571725,23.52998701864608,0.0,40.84230476406764,62.088559704174884,45.22976080787387,48.98732233730889
40,39.68880640091896,58.668125700880694,48.49346117713432,27.42279626353628,0.0,49.79613705469664,51.976553610644395,36.87053983040165,48.619324989558564
41,45.96239044817624,50.01187243581361,39.98359928798596,32.1055985216438,0.0,35.79766717318497,42.56387035561752,47.730914095617486,29.05309514551252
42,57.019267632554204,52.831832858614966,38.281351712945124,30.43804106208664,0.0,42.66580954714484,35.36947065932961,40.04473167077668,45.04770706735236
43,48.13678534877904,49.65969151706409,43.60485555541677,45.828631674493,0.0,37.96528300997789,0.0,41.423805017382634,43.3844031447906
44,37.38988134501536,49.913851521987176,41.54077721364996,17.61782157603744,0.0,51.84885690032963,31.307579889010917,37.13761746141524,56.75952581749124
45,40.561174415695724,49.569929290948046,42.827060401398555,46.69896921098448,0.0,35.8985317121056,0.0,51.37119287904424,25.014729310863604
46,60.21529586647036,45.67535608422848,34.288870493412084,38.019502012146724,53.308948516400044,0.0,0.0,35.2502989519574,0.0
47,53.30244899526993,48.47317805361781,51.838648534365085,46.795197243221445,0.0,51.465644811382404,0.0,55.062292228274124,41.183702719029405
48,41.00451281817268,54.60550901666781,57.99020546218181,32.4508523604894,0.0,0.0,0.0,39.215051581204044,0.0
49,60.147151408750396,48.40797384331408,46.746080749805316,33.04487113500281,0.0,42.65434439139044,40.543250886014036,43.502341565738355,30.6439481901702
50,48.31985018804692,58.45427809878836,37.83564173717892,52.56300247516317,0.0,0.0,0.0,44.730704720439405,0.0
51,50.59577343719752,58.94282980449452,45.453598335455084,51.02245291606437,0.0,0.0,0.0,38.469068000962125,0.0
52,65.58421590107599,47.19845798991388,48.96221115120341,50.92244838865636,0.0,29.948450083324886,0.0,51.43927838000892,42.767306094185244
53,54.937751682535485,51.42455037261677,41.68158928511068,57.750552833520885,0.0,0.0,0.0,38.92763191196408,0.0
54,41.0032631029364,56.60706835190192,51.13822843424505,29.24102099155268,0.0,45.419964588050085,54.46352674387148,34.53903071750648,39.22868262710484
55,50.409346470853556,63.69093358606136,45.53299461494332,38.25725550924704,45.11849760306024,0.0,0.0,28.942545655518803,0.0
56,36.996942613909724,36.21891642410572,45.07551549528952,27.33685475532992,0.0,43.50370701866716,35.41447057213972,40.0615080453978,35.698527104351086
57,50.23479803093165,34.51357420183284,46.15403889684032,25.342804819602044,0.0,35.77450008517881,38.00191774541264,38.055459737343085,50.73663436107992
58,46.59220060587632,56.17865741568484,59.161695192223206,57.04384989651437,0.0,0.0,0.0,41.47086192676128,0.0
59,41.63666359926268,35.28555873478461,52.646577560312366,20.16408202102532,0.0,0.0,0.0,55.691716311000164,0.0
60,49.045501299284396,41.68837280014252,50.55960184946209,61.11407423942432,0.0,0.0,0.0,41.25899284086212,0.0
61,47.82692758451981,50.10781766641477,44.97469151748056,53.335635643000245,0.0,35.19829424618116,0.0,60.09633893627084,60.661182009603934
62,47.489903913685474,36.88972832298088,43.55262172502341,26.00933603630728,0.0,49.62396202967808,51.31737502797377,40.104059535145765,53.90768098378537
63,55.742302421779954,37.9471715404636,43.1035523958042,49.929323416361484,0.0,0.0,0.0,40.889286112996324,0.0
64,39.39570700214151,49.4492025837472,31.103619197659683,38.33502213335127,0.0,0.0,0.0,37.23262815380716,0.0
65,47.079496809396396,44.92699729565872,48.69781813648353,43.425996004977954,0.0,54.3711016041732,0.0,44.4296091538942,49.255383131687324
66,29.387729178929156,62.566100862174935,41.21448943830696,21.24888745461136,0.0,42.226065663049006,37.18594666522173,58.821121579216204,39.17629473931548
67,44.733735389671004,60.81106957305269,42.61239439998884,41.25489658725832,0.0,0.0,0.0,36.16172456046552,0.0
68,51.13814296223352,47.7137596538048,47.308399723366804,33.97265792875696,30.75920404517152,0.0,0.0,43.184729806057085,0.0
69,43.78166620925684,39.14008035239408,37.64309638275992,42.19323639646524,0.0,0.0,0.0,41.45123461475224,0.0
70,46.571387130948125,29.578725739127883,50.681186193278634,57.85418205143276,0.0,0.0,0.0,30.869762735187003,0.0
71,43.147892583048,35.690669283780004,53.371485896047474,38.037622341525434,0.0,35.35732926174556,0.0,46.050952219594,50.16070245428475
72,37.87432919343948,46.99466093848452,41.29922709604264,51.324394425158324,0.0,35.79781430264405,0.0,42.758516010766954,22.892039736582202
73,50.32739170750965,49.71713896623592,30.792057855484124,40.04281479070805,0.0,0.0,0.0,47.8263394084204,0.0
74,47.20750376210716,53.448155767992766,56.509773719826285,31.83793648247096,0.0,41.26780257540696,46.557616339910034,23.876329840173362,38.61064312926317
75,51.094086014103404,48.35923941986644,49.496875668572,30.904952043857563,0.0,45.90493021846552,47.50749363459604,49.16580384188069,18.588226472496235
76,45.13728008008524,48.87652448851165,56.4037424458522,31.67168333660788,0.0,30.4546810563032,48.26108548240336,38.467873259111,35.88423475357181
77,54.20402235234756,44.8468219844792,50.742918006341675,30.498676523190444,42.506305256427716,36.45871619391844,0.0,52.80145200349444,25.23554502166248
78,44.08822303967549,49.70855644103788,45.70320642594448,20.415321382430484,0.0,39.80215232328336,38.771520107523486,60.63338522017556,43.92473674892668
79,46.085969217683555,58.18709307562069,41.57243191243912,51.62291360873357,0.0,0.0,0.0,29.459951614997127,0.0
80,50.380760089152446,34.16614672977284,51.87458373017769,28.012397518592604,40.99525478630889,39.564006253203125,0.0,52.66256177420916,56.43159982529355
81,43.36425992287112,51.126964764962366,45.499601155746845,30.520959082484083,0.0,37.98345638546549,46.00585469932468,55.54858722743392,38.13584655739837
82,42.33127560489231,51.09547039090424,49.13449005311116,43.927011250697916,0.0,30.502384593764166,0.0,51.69463731616813,44.53071429916128
83,55.812875421683714,45.467511115921,49.325249181888644,34.9613843550238,0.0,0.0,0.0,42.12803796397632,0.0
84,60.37410930405844,47.173606212584204,32.42496468827716,63.407083610643,0.0,42.943223443681084,0.0,54.188290712903765,32.43756585490536
85,40.67651412012016,47.379477492139834,42.79076861821336,42.36544657361212,0.0,43.95073489645284,0.0,47.528323169002924,34.6961938558912
86,46.60391857502084,53.247972122831,43.62295147312748,31.735608845983283,0.0,42.120665631630715,0.0,48.9447306954442,58.268380551311715
87,30.97178121577584,47.63048609433408,35.205466583985206,17.69102221900032,0.0,40.460726743791,50.952335409878955,43.13456729779964,42.066932813286165
88,49.07096568062749,58.678108306717,48.31491176258964,25.768091158213963,27.348993069875117,0.0,0.0,40.09904431461012,0.0
89,31.831885040738715,50.31399466249131,55.428540011356645,50.88338603735607,0.0,0.0,0.0,50.932055136025724,0.0
90,50.31899871773856,38.5542010030152,40.57297963379056,23.38239765568224,45.36902213822992,0.0,0.0,48.84607243693716,0.0
91,43.9332817150634,60.68877275763944,42.73692473359288,43.9637403537458,0.0,0.0,0.0,37.416272026456525,0.0
92,57.946739179892646,58.0087350435332,39.12227940934828,33.14032604409204,0.0,29.8096274505294,48.48607187855092,48.462530030834365,49.01557720644537
93,47.72120069463104,43.19694138651749,34.73761551856508,32.6038688689096,45.47806643055456,0.0,0.0,36.50187167535677,0.0
94,65.45258525438676,41.21050873858156,43.666778485121725,52.82404293063344,0.0,35.61640762865657,0.0,55.10273029248497,40.88200243291013
95,57.60285125115956,41.5740258159904,52.953302933492644,38.60351585671676,0.0,37.3631737472352,33.50874168333464,46.80411029078416,35.50413241799084
96,54.97584759579384,46.112954894108206,30.495209576293924,34.25400593582868,0.0,52.93300627324764,40.58953450148852,52.55475873109005,47.11880281003796
97,56.39810231755532,53.61602392613485,45.27821250300761,30.18080815967956,0.0,52.90558937937324,49.34569427814988,29.66052402130624,34.33513006373704
98,39.49791825218452,41.9163680343404,45.70035047568769,24.30199761558244,0.0,44.5208616061392,30.82740237954248,55.12861249897865,45.09865969286364
99,52.180442967128684,48.75357307549093,61.81911776467057,54.247421379972884,0.0,35.52899589205533,0.0,44.2856163757882,40.65029462762792
100,39.70249018268984,53.381727392933044,51.819153434458,36.59480973364628,0.0,0.0,0.0,54.00621435261313,0.0
101,38.42139390532979,29.708920200725597,34.48989099349281,21.95861339793616,0.0,36.47705432005516,60.36583740206196,49.98119110886928,41.6776636689922
102,34.18552851123772,69.24760912101793,48.46756465222604,38.6692072320754,0.0,0.0,0.0,38.902647671289365,0.0
103,55.16600401844296,63.19406494525861,44.2680542412082,32.376336331440406,0.0,38.80266763989252,36.20806082215524,57.519812457814766,38.28878330447496
104,43.2345884560382,29.786972299582683,40.36922210771312,37.248116686430244,0.0,0.0,0.0,52.40288929816236,0.0
105,47.58114044632028,40.25935469371256,25.1592385681338,30.238438622857643,0.0,34.539669639557324,35.43174119571088,22.547846858749367,32.31639688033296
106,36.180533157008796,51.63214686609084,39.94678665612972,36.35945899515672,0.0,0.0,0.0,26.494852129680524,0.0
107,43.43624410047361,61.01257089270364,43.97325529937432,43.428556159566526,0.0,31.360200430706044,0.0,50.71009440496263,39.397590255462404
108,33.07370211082784,45.49907134678188,54.83178617557821,25.81217363847788,52.12461512490728,46.37926110932792,0.0,48.515878303949606,36.684178551699084
109,46.42613884714064,43.39153190869196,44.123978325939724,37.18584285467704,0.0,47.651882056194324,0.0,51.680767912336556,23.7666742025546
110,48.99086503807932,51.65982691752853,45.085012432234564,37.07849131522744,0.0,30.217009136231844,45.640588198513676,37.17704911650556,37.848074414492686
111,42.12224368283692,51.7375605924282,43.8308205251216,50.36454930045904,0.0,0.0,0.0,45.629511572433806,0.0
112,37.6946736715082,57.16992531414225,49.660319514609604,26.5273786107604,56.40804220255264,19.377684427814202,0.0,40.737305752808965,40.245527698029605
113,43.430932980721124,64.47965466811104,51.193511268122236,43.25910902025888,0.0,43.7857190717772,0.0,40.789745037815116,49.70033117069884
114,48.18045691078176,52.07575985808253,51.88291808207117,33.86803963648184,0.0,41.57308234191272,42.88535180924985,41.66129805382424,45.77635689740448
115,53.999212757006596,37.547698865801,47.19386986221132,34.65435989667532,0.0,45.37411386643852,42.632984823961486,34.38619512261848,28.00509890470232
116,49.86869231282041,46.53739292171565,48.31818749051972,21.466851559638002,50.55637013334735,0.0,0.0,50.667195798290685,0.0
117,43.044783842357276,45.09784044595633,42.655508347038804,36.89487040975484,0.0,48.233490526163116,55.711670843279435,46.58798983513201,44.19719427187132
118,41.10796372327328,50.76044659920584,49.42172493187884,30.38235776644152,0.0,49.31977928299969,31.03699020242968,49.28084558271312,29.82193220930468
119,51.410692375925606,46.2936960005494,50.09473580276159,34.51018752295492,56.768492544112604,40.69361818278209,0.0,61.48431085264476,39.4907081314236
120,52.8206138194744,59.339636754447646,42.02861613903864,41.78218060817376,0.0,39.60911008436388,0.0,53.10530970117553,39.91169051683772
121,42.208484484900524,42.3487315142656,47.947719327718715,25.10866664934108,0.0,41.43182994819337,38.67287982202948,39.16967632849753,43.39320940740716
122,53.969842805077604,66.0633473484742,40.51930485372116,27.445265854270843,52.6447365765076,0.0,0.0,53.73471747993732,0.0
123,45.31798796639428,56.81613332507565,44.74754098186108,29.83458050806616,0.0,49.864811500775524,40.970419859452235,47.137903852206044,43.690029140244725
124,39.57261335223296,47.240766998500284,49.675905435480324,25.9245994892494,0.0,39.57104532423732,52.76931555241801,55.41349471931576,45.170086429048965
125,52.557412368679394,44.07872297671884,39.559434137071925,32.340186405126,48.5453041664918,39.2775396251728,0.0,39.56856414962628,29.132434137484964
126,60.03228069000588,48.64203426735645,38.6383187394448,47.764252449151165,0.0,38.50097804753504,0.0,50.32711731785089,35.21147307810352
127,30.857255257642002,43.7264282563054,39.7709499000458,49.189703643059005,0.0,0.0,0.0,38.604891781517594,0.0
128,48.341600888454714,45.99612920043221,45.44148943554556,45.76250951557444,0.0,43.18452944213136,0.0,58.28184593819816,28.412636512514684
129,41.18886543438288,49.10765238541044,46.69724253811032,45.05775224496452,0.0,0.0,0.0,45.13080247146272,0.0
130,55.442410508163164,61.28323879218019,49.440046171399246,44.27571544213696,0.0,34.86790914775892,0.0,42.393721074351674,48.199128937983126
131,56.164480446692,34.068633319225604,56.52516557554764,32.41375904772632,51.310128361428006,35.56012506118045,0.0,57.55850916080797,20.46334417365692
132,50.08249069419932,56.3194677974512,40.86088695768184,26.42774162538788,49.65678437737295,41.8918245312852,0.0,47.482064271828044,38.09499461715332
133,38.91841507233836,46.778256037956886,41.70963859921788,20.46791160195308,0.0,39.95386781106048,35.3757939365392,28.44722368318484,37.014271518797685
134,55.714483963950045,52.13706358176321,46.90637462766536,35.36065726393548,0.0,29.33324665688948,38.384168754251114,41.94142775191284,39.08375689060104
135,50.117298457079364,34.75139516348956,41.66990020113908,53.643779883510724,0.0,0.0,0.0,50.28993536633276,0.0
